17733236,26,371
17734709,421,402
17736183,433,382
17737659,616,0
17739102,616,0
17740579,536,1
17742046,447,368
17743582,618,391
17745049,617,390
17746587,578,0
17748047,617,6
17749494,512,4
17750943,531,4
17752390,577,388
17753868,551,388
17755340,617,393
17756816,615,4
17758260,590,5
17759711,506,0
17761157,467,0
17762613,370,384
17764082,557,381
17765585,416,379
17767053,532,0
17768583,612,2
17770051,474,2
17771498,475,528
17772976,617,390
17774448,617,393
17775925,594,366
17777397,433,0
17778850,372,0
17780317,528,4
17781767,519,401
17783242,616,399
17784718,617,391
17786190,526,386
17787666,337,0
17789110,441,0
17790587,489,0
17792055,522,375
17793590,415,395
17795067,589,395
17796591,529,0
17798056,416,3
17799502,529,0
17800952,607,0
17802399,234,396
17803877,617,400
17805350,617,383
17806826,406,15
17808296,324,5
17809746,512,6
17811197,506,0
17812668,617,398
17814143,616,385
17815619,533,394
17817091,542,9
17818592,612,0
17820059,572,6
17821505,483,389
17822984,105,400
17824456,427,398
17825933,617,379
17827410,615,0
17828878,614,0
17830325,401,0
17831775,480,398
17833250,115,395
17834726,494,390
17836198,508,393
17837674,613,0
17839147,461,4
17840620,482,1
17842063,450,404
17843598,617,390
17845066,617,391
17846599,613,0
17848063,603,0
17849510,452,0
17850960,490,3
17852407,617,378
17853886,617,398
17855358,615,391
17856835,595,0
17858304,509,0
17859755,535,4
17861201,589,1023
17862681,9,393
17864153,327,396
17865628,430,355
17867101,469,4
17868602,462,9
17870069,616,6
17871516,545,382
17872994,618,398
17874467,617,376
17875943,381,394
17877415,170,9
17878863,547,0
17880310,546,0
17881760,432,371
17883235,617,389
17884711,616,373
17886184,538,0
17887657,615,1
17889104,573,1
17890612,501,4
17892074,616,399
17893610,318,372
17895078,611,389
17896611,457,19
17898077,445,1
17899522,440,0
17900972,359,2
17902421,8,396
17903869,467,395
17905344,410,392
17906826,355,0
17908290,525,1
17909740,357,0
17911187,443,499
17912665,617,402
17914138,617,387
17915615,617,391
17917082,480,0
17918613,509,1
17920080,473,0
17921526,586,394
17923014,418,391
17924504,617,380
17925980,589,385
17927452,618,0
17928900,452,3
17930347,530,0
17931797,554,380
17933272,329,399
17934748,250,381
17936221,456,0
17937669,615,2
17939120,616,0
17940618,591,7
17942086,8,403
17943532,485,400
17945011,499,398
17946484,456,18
17947958,570,0
17949404,543,0
17950854,433,0
17952301,8,391
17953751,404,371
17955231,594,392
17956702,549,0
17958146,515,0
17959623,328,0
17961091,522,517
17962627,618,383
17964095,617,377
17965628,571,391
17967095,598,0
17968626,524,0
17970094,541,0
17971545,506,373
17973019,617,365
17974491,617,374
17975968,616,0
17977438,616,0
17978888,469,3
17980335,522,7
17981785,537,379
17983260,616,391
17984736,613,400
17986209,412,0
17987657,306,0
17989129,432,5
17990632,513,2
17992100,617,401
17993636,223,385
17995104,388,400
17996637,365,0
17998102,514,5
17999548,364,0
18000998,473,509
18002473,618,384
18003949,617,378
18005423,617,388
18006898,412,0
18008342,459,0
18009792,495,0
18011238,563,403
18012717,617,390
18014190,616,393
18015666,437,391
18017139,242,8
18018644,465,0
18020106,458,0
18021553,423,398
18023031,618,401
18024504,615,389
18025980,575,0
18027426,471,5
18028874,589,0
18030320,457,0
18031771,618,387
18033246,616,383
18034728,617,399
18036195,594,0
18037643,615,2
18039111,476,6
18040557,494,4
18042007,617,400
18043483,617,362
18044959,616,378
18046433,617,0
18047879,467,0
18049325,616,4
18050782,273,0
18052248,446,397
18053727,617,394
18055200,445,395
18056676,459,0
18058146,581,0
18059649,606,8
18061091,617,421
18062566,331,397
18064042,617,395
18065514,617,402
18066997,465,6
18068461,310,3
18069911,617,0
18071357,616,378
18072836,616,387
18074309,616,404
18075785,313,0
18077228,500,0
18078679,616,4
18080152,547,0
18081655,617,375
18083134,617,380
18084659,357,401
18086126,617,0
18087657,616,0
18089124,601,1
18090571,484,0
18092021,7,407
18093468,617,390
18094947,617,391
18096421,610,0
18097867,573,0
18099318,419,0
18100789,611,519
18102265,360,391
18103741,618,378
18105214,616,404
18106689,153,4
18108159,448,1
18109663,287,8
18111131,399,367
18112666,281,368
18114134,466,378
18115667,617,371
18117135,324,0
18118666,246,0
18120134,613,0
18121580,617,393
18123059,616,394
18124532,571,389
18126008,504,0
18127452,615,0
18128903,580,4
18130350,567,0
18131799,616,402
18133275,616,391
18134751,613,380
