17063092,209,377
17064611,217,383
17066092,258,376
17067612,312,376
17069094,377,371
17070615,458,377
17072096,499,375
17073617,501,376
17075098,469,384
17076619,416,391
17078100,352,384
17079621,302,382
17081102,303,368
17082623,321,386
17084104,380,369
17085625,451,392
17087107,527,378
17088627,572,362
17090109,572,344
17091630,536,323
17093110,488,344
17094632,434,391
17096113,376,468
17097633,361,467
17099114,381,341
17100635,368,307
17102117,464,405
17103637,573,505
17105118,618,497
17106639,613,354
17108120,496,176
17109641,498,122
17111122,467,232
17112643,406,443
17114124,388,584
17115645,400,568
17117126,365,402
17118647,415,220
17120128,583,165
17121649,633,294
17123130,635,479
17124651,605,595
17126132,555,518
17127653,389,341
17129135,386,192
17130655,397,194
17132136,409,359
17133657,466,544
17135138,513,590
17136659,580,456
17138140,553,270
17139661,634,168
17141142,610,242
17142663,563,428
17144144,496,584
17145665,424,558
17147146,303,395
17148667,316,221
17150149,464,164
17151669,512,288
17153151,581,500
17154672,636,592
17156153,640,519
17157674,525,349
17159155,549,186
17160676,507,197
17162157,438,353
17163678,403,537
17165159,407,587
17166680,454,467
17168162,410,265
17169683,567,163
17171164,629,239
17172684,639,436
17174165,626,579
17175687,575,562
17177168,424,402
17178689,387,218
17180169,402,172
17181691,407,305
17183172,452,490
17184693,502,598
17186174,561,526
17187695,545,326
17189176,628,183
17190697,626,191
17192178,580,358
17193699,528,544
17195181,449,591
17196702,399,467
17198183,306,269
17199704,439,165
17201185,495,238
17202706,555,432
17204187,619,581
17205708,640,566
17207189,537,398
17208710,495,216
17210191,536,164
17211712,459,311
17213193,410,489
17214715,406,596
17216196,430,525
17217717,398,329
17219198,526,185
17220719,616,198
17222200,644,353
17223721,636,539
17225202,594,590
17226723,538,467
17228205,369,261
17229726,407,165
17231207,403,237
17232728,427,418
17234210,486,582
17235730,539,565
17237212,514,399
17238733,594,218
17240214,637,162
17241736,599,300
17243217,550,484
17244738,472,592
17246219,412,527
17247741,319,330
17249222,408,183
17250743,483,200
17252224,532,361
17253745,604,537
17255226,641,591
17256748,635,470
17258229,506,272
17259749,546,162
17261231,478,242
17262752,415,436
17264233,403,582
17265754,414,569
17267236,383,398
17268756,433,215
17270237,598,170
17271758,645,299
17273240,645,493
17274761,611,588
17276242,560,524
17277763,400,331
17279244,405,191
17280765,404,199
17282247,416,352
17283767,476,533
17285249,521,595
17286770,587,467
17288251,541,270
17289772,639,169
17291254,611,229
17292775,564,425
17294256,494,581
17295777,425,558
17297258,308,401
17298779,358,221
17300261,469,167
17301782,518,299
17303262,586,477
17304783,638,592
17306265,641,519
17307786,527,329
17309267,551,176
17310788,503,199
17312269,436,359
17313791,404,537
17315272,410,591
17316793,458,458
17318275,413,271
17319796,572,165
17321277,631,233
17322798,642,436
17324279,625,581
17325801,572,560
17327281,420,402
17328802,348,220
17330284,406,164
17331805,411,313
17333286,457,490
17334806,507,596
17336288,568,526
17337808,536,327
17339290,632,188
17340811,627,199
17342292,581,361
17343813,527,545
17345294,450,599
17346814,401,460
17348296,309,268
17349816,444,167
17351297,498,235
17352819,561,432
17354300,624,579
17355821,640,565
17357302,537,388
17358823,537,217
17360304,533,176
17361825,455,306
17363306,407,484
17364827,404,593
17366308,432,521
17367829,400,333
17369310,536,184
17370831,617,191
17372312,643,346
17373833,636,542
17375314,591,591
17376835,535,466
17378316,364,271
17379838,407,172
17381319,403,248
17382840,429,425
17384321,488,582
17385842,543,568
17387323,516,390
17388845,595,227
17390326,636,166
17391847,597,293
17393328,548,494
17394849,469,597
17396331,409,523
17397852,309,340
17399333,409,178
17400854,486,197
17402336,535,355
17403856,605,537
17405337,644,587
17406858,609,467
17408340,506,278
17409860,541,164
17411342,477,239
17412863,417,427
17414344,405,583
17415865,418,563
17417346,386,398
17418867,482,216
17420348,600,166
17421869,643,310
17423350,643,489
17424871,610,598
17426352,557,515
17427873,391,327
17429355,398,185
17430875,404,198
17432357,418,371
17433878,478,546
17435359,522,597
17436880,556,459
17438361,545,266
17439882,641,164
17441363,611,238
17442884,564,420
17444365,493,572
17445886,424,565
17447367,318,409
17448888,377,217
17450369,470,168
17451890,519,301
17453371,588,487
17454892,637,594
17456373,639,522
17457894,531,330
17459375,545,186
17460896,498,191
17462378,433,355
17463898,403,538
17465380,409,596
17466900,417,461
17468382,417,268
17469903,571,168
17471384,636,241
17472905,644,430
17474386,626,578
17475908,571,568
17477389,418,394
17478910,374,214
17480391,406,172
17481912,410,303
17483394,460,488
17484915,510,600
17486396,572,518
17487917,551,332
17489398,625,177
17490919,626,198
17492401,580,360
17493922,520,543
17495404,445,590
17496925,338,467
17498406,314,268
17499927,450,169
17501409,504,242
17502930,567,434
17504411,629,574
17505932,644,563
17507414,538,398
17508935,546,215
17510417,534,174
17511938,453,296
17513421,408,490
17514940,406,599
17516423,435,516
17517943,408,333
17519426,534,178
17520945,621,205
17522428,644,359
17523948,635,551
17525430,588,596
17526950,442,460
17528433,367,269
17529952,406,166
17531435,408,240
17532954,436,437
17534437,496,581
17535956,551,563
17537438,529,405
17538958,600,216
17540439,636,171
17541961,597,300
17543442,546,482
17544963,467,596
17546444,409,517
17547954,311,324
17549425,408,184
17550956,488,194
17552427,537,357
17553959,611,538
17555428,643,585
17556961,624,463
17558431,503,264
17559964,545,161
17561433,473,234
17562966,413,441
17564436,403,581
17565974,416,561
17567467,394,396
17568970,477,216
17570439,599,171
17571973,641,283
17573441,639,489
17574975,605,600
17576444,552,529
17577978,388,336
17579446,397,177
17580980,402,199
17582458,417,356
17583983,477,542
17585451,520,587
17586986,504,465
17588454,547,274
17589988,630,170
17591487,612,239
17592991,563,427
17594459,492,576
17595993,424,562
17597492,312,387
17598996,378,217
17600495,474,164
17601999,523,299
17603497,592,483
17605003,639,596
17606470,640,521
17608004,519,330
17609472,543,188
17611006,496,190
17612475,432,357
17614015,404,546
17615508,412,586
17617012,438,457
17618480,418,274
17620015,578,163
17621483,634,238
17623018,643,430
17624486,622,577
17626020,570,566
17627489,416,407
17629023,384,213
17630501,402,170
17632026,410,290
17633494,458,488
17635029,510,593
17636497,571,528
17638032,539,319
17639500,617,186
17641035,625,194
17642503,578,354
17644037,517,541
17645505,442,596
17647040,364,460
17648508,312,266
17650043,451,165
17651511,502,237
17653045,567,428
17654513,629,571
17656048,642,568
17657516,549,393
17659050,533,211
17660519,527,173
17662058,447,292
17663551,404,499
17665055,404,602
17666523,436,529
17668058,401,331
17669526,528,180
17671060,621,199
17672528,642,354
17674062,632,544
17675530,586,589
17677065,442,469
17678542,364,264
17680067,408,161
17681536,406,231
17683070,437,431
17684538,495,577
17686072,553,566
17687541,526,409
17689075,600,221
17690544,635,164
17692077,592,294
17693546,543,487
17695080,463,597
17696548,409,520
17698083,308,337
17699551,398,185
17701085,491,198
17702554,542,363
17704088,613,546
17705556,643,591
17707091,623,460
17708559,503,268
17710098,543,167
17711592,469,246
17713096,412,424
17714564,403,581
17716098,420,570
17717566,424,405
17719101,480,215
17720569,599,172
17722104,641,295
17723572,637,495
17725106,602,599
17726583,550,524
17728109,380,331
17729577,386,187
17731112,401,201
17732580,418,359
17734114,480,528
17735583,522,602
17737117,517,455
17738586,547,278
17740120,634,159
17741589,610,237
20743510,316,389
20744990,281,389
20746462,223,389
20747940,225,379
20749413,253,388
20750889,320,379
20752368,376,390
20753839,439,379
20755313,503,367
20756817,520,393
20758285,503,376
20759819,463,373
20761287,407,380
20762821,337,378
20764289,303,385
20765822,320,378
20767291,372,382
20768825,419,367
20770293,492,336
20771827,552,323
20773295,570,338
20774829,575,407
20776297,520,466
20777831,457,464
20779299,406,338
20780833,299,320
20782302,338,417
20783841,426,512
20785334,472,491
20786838,539,347
20788306,517,180
20789840,582,115
20791308,610,224
20792842,566,436
20794310,514,586
20795845,433,562
20797312,295,412
20798846,332,216
20800324,433,174
20801849,486,302
20803317,549,497
20804851,612,598
20806319,631,523
20807853,527,326
20809321,543,183
20810855,527,201
20812324,453,372
20813858,402,547
20815327,399,586
20816860,425,463
20818328,416,278
20819862,541,165
20821331,607,232
20822865,635,430
20824333,627,580
20825867,584,564
20827336,451,396
20828870,363,218
20830338,404,175
20831877,401,300
20833341,426,494
20834875,485,597
20836343,535,517
20837877,510,322
20839346,607,184
20840880,635,196
20842348,597,348
20843882,545,540
20845350,469,589
20846884,406,470
20848361,335,271
20849886,416,158
20851355,478,236
20852889,530,419
20854357,600,580
20855891,638,569
20857360,543,407
20858893,544,209
20860362,549,169
20861896,476,307
20863364,417,489
20864898,400,592
20866366,413,519
20867900,382,337
20869368,512,179
20870902,593,199
20872370,638,365
20873904,638,547
20875372,605,594
20876906,552,467
20878375,388,268
20879914,417,172
20881407,398,241
20882911,413,429
20884379,470,577
20885913,517,555
20887382,493,406
20888916,545,222
20890384,641,168
20891918,613,304
20893386,566,490
20894921,494,591
20896398,427,527
20897923,308,330
20899391,401,189
20900925,469,196
20902394,516,357
20903928,584,545
20905396,635,591
20906930,637,466
20908398,520,264
20909932,565,172
20911400,502,244
20912934,431,435
20914403,401,566
20915937,406,566
20917405,365,404
20918939,455,222
20920407,575,167
20921941,635,297
20923410,643,493
20924944,625,599
20926412,573,522
20927951,416,333
20929445,413,185
20930949,401,197
20932417,408,370
20933951,457,546
20935421,504,595
20936953,566,463
20938423,556,278
20939955,638,165
20941426,624,233
20942959,576,432
20944438,521,581
20945961,442,563
20947431,307,397
20948963,348,214
20950433,445,173
20951966,501,308
20953436,560,494
20954968,625,594
20956438,640,522
20957970,534,330
20959439,575,178
20960972,530,199
20962441,453,352
20963975,404,549
20965443,403,587
20966977,431,468
20968445,396,276
20969979,548,169
20971448,615,238
20972981,642,422
20974450,632,583
20975989,586,565
20977483,441,405
20978986,366,215
20980455,412,175
20981989,406,292
20983457,431,493
20984991,493,599
20986460,543,518
20987994,520,335
20989463,633,184
20990997,633,202
20992474,598,369
20994002,544,541
20995468,467,591
20997004,406,456
20998470,324,265
21000004,417,158
21001473,482,242
21003007,534,443
21004475,604,581
21006010,640,565
21007478,542,397
21009012,507,218
21010481,553,175
21012015,478,299
21013484,419,488
21015018,405,597
21016486,419,524
21018021,387,323
21019489,522,179
21021023,599,202
21022491,641,362
21024031,641,547
21025524,605,589
21027028,551,454
21028497,389,275
21030031,416,160
21031499,401,238
21033033,416,430
21034502,476,575
21036036,518,563
21037504,496,397
21039039,547,216
21040516,644,170
21042041,611,309
21043509,566,485
21045044,492,598
21046512,426,525
21048046,307,335
21049514,383,186
21051049,473,201
21052517,521,357
21054051,590,545
21055520,639,590
21057054,640,463
21058523,521,266
21060057,564,161
21061525,499,234
21063060,431,433
21064528,403,579
21066062,408,565
21067531,369,397
21069065,455,219
21070534,579,175
21072073,636,309
21073567,644,494
21075071,623,595
21076539,571,528
21078073,426,332
21079542,417,184
21081076,401,200
21082544,409,344
21084078,458,544
21085547,506,589
21087081,568,450
21088559,534,263
21090084,638,171
21091552,624,241
21093086,576,425
21094555,520,575
21096089,440,559
21097557,308,406
21099091,315,212
21100560,451,165
21102093,506,300
21103562,568,490
21105096,630,604
21106564,642,517
21108098,536,330
21109567,564,179
21111101,532,197
21112569,454,368
21114103,407,538
21115571,406,596
21117106,436,467
21118574,399,267
21120113,554,170
21121607,620,249
21123111,642,438
21124579,633,575
21126114,586,564
21127582,441,411
21129116,365,217
21130585,410,173
21132119,408,297
21133587,434,495
21135121,495,591
21136599,549,516
21138124,521,334
21139592,613,182
21141127,636,202
21142595,596,354
21144130,544,547
21145598,466,585
21147132,406,467
21148600,308,267
21150134,421,163
21151603,486,238
21153137,540,438
21154605,609,573
21156140,642,563
21157608,542,393
21159142,542,212
21160611,550,174
21162145,474,302
21163613,416,485
21165147,405,586
21166615,418,515
21168155,389,323
21169648,521,181
21171152,602,194
21172620,643,352
21174155,641,544
21175623,603,592
21177157,550,463
21178626,386,270
21180160,412,171
21181628,401,242
21183162,416,427
21184640,476,580
21186164,522,562
21187633,499,393
21189167,586,220
21190635,641,175
21192170,610,296
21193638,562,490
21195172,488,594
21196640,421,516
21198175,308,330
21199643,391,178
21201177,474,199
21202645,522,367
21204180,590,547
21205648,637,599
21207182,638,466
21208651,517,271
21210185,562,162
21211653,495,243
21213187,429,426
21214656,403,573
21216195,410,562
21217688,372,393
21219193,458,213
21220661,581,174
21222195,637,289
21223664,644,495
21225198,621,594
21226666,569,516
21228200,427,317
21229669,411,185
21231203,400,194
21232680,410,362
21234206,460,547
21235674,507,581
21237208,571,464
21238676,533,269
21240211,637,166
21241679,623,237
21243213,575,425
21244681,515,574
21246216,438,569
21247684,308,398
21249218,314,215
21250687,453,171
