60962564,189,368
60964035,204,379
60965512,249,387
60966985,320,372
60968463,337,383
60969940,447,374
60971413,436,387
60972885,491,375
60974363,474,382
60975836,435,385
60977313,376,392
60978781,288,380
60980315,328,379
60981783,338,378
60983318,404,383
60984786,444,374
60986320,490,373
60987788,567,380
60989322,558,322
60990789,508,335
60992324,480,354
60993792,438,404
60995326,384,468
60996794,333,462
60998327,385,324
60999796,347,319
61001335,400,412
61002828,561,514
61004331,604,486
61005799,604,339
61007333,488,166
61008802,447,117
61010336,479,243
61011804,424,435
61013338,403,579
61014806,411,562
61016339,458,393
61017817,411,215
61019342,566,177
61020810,616,296
61022344,619,502
61023812,598,598
61025347,549,513
61026815,488,329
61028349,338,180
61029817,406,209
61031351,415,378
61032819,462,547
61034353,504,584
61035821,562,462
61037356,611,263
61038824,527,169
61040358,606,245
61041826,560,431
61043360,503,586
61044828,440,557
61046362,325,382
61047831,323,214
61049370,387,177
61050863,512,302
61052367,569,503
61053835,622,594
61055369,629,511
61056838,611,319
61058371,476,175
61059840,522,195
61061373,453,374
61062842,414,543
61064376,417,587
61065853,452,467
61067378,498,258
61068846,462,170
61070380,612,243
61071849,629,443
61073383,616,587
61074852,572,561
61076385,474,389
61077884,363,211
61079387,326,173
61080856,423,302
61082390,452,500
61083858,503,599
61085392,554,509
61086860,523,322
61088394,542,176
61089862,626,204
61091396,586,384
61092895,537,553
61094398,467,590
61095897,419,450
61097406,413,261
61098899,346,164
61100402,496,255
61101871,544,435
61103405,606,587
61104873,630,557
61106407,592,392
61107875,492,215
61109409,532,175
61110877,473,307
61112412,421,499
61113889,416,600
61115414,431,515
61116882,485,315
61118416,442,179
61119885,597,201
61121420,631,373
61122887,624,554
61124422,588,587
61125919,540,448
61127425,470,260
61128921,326,161
61130427,413,255
61131923,429,443
61133429,484,574
61134926,525,560
61136431,525,387
61137927,535,213
61139433,621,176
61140930,596,305
61142435,549,498
61143931,485,600
61145441,426,508
61146934,322,313
61148438,338,173
61149936,487,197
61151439,530,382
61152908,590,542
61154441,631,584
61155910,626,451
61157444,581,256
61158912,461,171
61160446,491,247
61161923,437,438
61163448,415,579
61164916,423,554
61166450,473,379
61167918,424,214
61169453,576,177
61170921,623,304
61172455,626,501
61173924,604,590
61175458,555,510
61176925,494,329
61178460,342,174
61179928,411,201
61181462,421,378
61182930,467,547
61184464,512,586
61185932,566,452
61187466,615,257
61188934,528,164
61190468,607,251
61191936,561,429
61193476,505,582
61194969,439,561
61196473,330,386
61197941,325,213
61199475,458,168
61200943,508,305
61202477,567,502
61203945,617,589
61205480,626,510
61206948,606,322
61208482,472,175
61209959,519,197
61211484,450,387
61212952,412,549
61214486,415,588
61215954,448,452
61217488,489,255
61218957,460,168
61220491,611,247
61221960,625,423
61223493,612,587
61224992,566,556
61226496,427,393
61227964,363,213
61229498,412,179
61230967,416,312
61232501,445,494
61233969,497,597
61235503,548,511
61236971,600,321
61238505,532,182
61239974,614,208
61241513,576,378
61243006,529,554
61244510,459,590
61245978,413,460
61247512,403,260
61248980,341,171
61250515,492,247
61251983,538,433
61253517,600,588
61254986,624,564
61256520,551,375
61257997,490,213
61259522,534,170
61260990,471,308
61262524,421,503
61263993,415,588
61265526,429,512
61266995,485,322
61268529,440,184
61269997,595,202
61271532,628,385
61273002,624,550
61274534,588,591
61276033,539,450
61277536,471,248
61279005,331,165
61280539,415,253
61282007,431,429
61283541,486,587
61285010,524,559
61286543,498,389
61288012,536,213
61289551,624,177
61291045,597,315
61292548,551,501
61294017,489,598
61295551,430,511
61297019,411,315
61298553,337,178
61300021,485,196
61301556,526,381
61303024,585,547
61304558,626,585
61306036,624,444
61307561,592,253
61309030,459,165
61310564,491,256
61312033,438,442
61313567,418,577
61315035,425,565
61316569,398,385
61318068,431,210
61319572,580,172
61321040,626,311
