13632912,338,373
13634389,226,392
13635866,301,374
13637338,431,392
13638814,408,366
13640286,417,369
13641763,276,372
13643235,363,366
13644711,373,380
13646183,459,377
13647666,434,379
13649132,366,389
13650608,366,376
13652080,437,384
13653557,450,383
13655025,396,392
13656558,469,388
13658026,484,364
13659559,430,355
13661026,434,329
13662559,429,347
13664035,277,391
13665560,244,453
13667027,169,504
13668560,282,357
13670028,380,303
13671561,594,378
13673028,228,479
13674561,149,511
13676028,282,396
13677561,641,213
13679029,628,114
13680561,536,178
13682029,352,372
13683561,228,558
13685029,309,584
13686562,583,464
13688030,628,258
13689562,543,167
13691029,390,238
13692562,235,447
13694030,195,581
13695568,315,556
13697061,534,379
13698563,547,205
13700030,470,180
13701564,336,313
13703031,204,505
13704564,188,598
13706031,361,515
13707564,561,325
13709032,545,181
13710565,477,206
13712041,330,360
13713565,207,553
13715032,251,590
13716566,480,447
13718033,589,266
13719566,514,166
13721033,415,247
13722566,221,442
13724034,164,582
13725567,300,551
13727034,533,381
13728567,532,207
13730034,436,172
13731567,298,306
13733035,146,494
13734568,184,598
13736035,376,511
13737568,566,317
13739036,533,175
13740569,442,205
13742036,297,376
13743574,234,558
13745066,314,592
13746569,519,454
13748036,625,260
13749570,548,167
13751037,433,247
13752570,257,449
13754037,200,586
13755570,315,561
13757037,526,388
13758570,532,215
13760047,454,175
13761570,361,319
13763037,210,499
13764571,198,592
13766038,370,512
13767571,572,310
13769039,540,173
13770572,434,205
13772039,271,385
13773572,177,558
13775039,264,587
13776573,523,455
13778040,629,254
13779573,528,168
13781040,394,246
13782573,203,439
13784041,157,588
13785574,308,558
13787041,543,385
13788574,535,203
13790041,434,179
13791579,312,315
13793071,178,504
13794574,207,594
13796042,395,517
13797575,579,321
13799042,539,183
13800575,447,200
13802042,309,377
13803575,219,555
13805043,284,584
13806576,502,451
13808052,598,258
13809576,512,165
13811044,411,248
13812577,231,443
13814044,158,588
13815578,288,558
13817045,533,394
13818578,564,212
13820046,463,169
13821579,300,323
13823047,145,510
13824580,175,596
13826047,376,516
13827581,597,315
13829048,555,178
13830581,470,207
13832049,325,364
13833582,228,550
13835049,289,593
13836582,510,458
13838050,591,263
13839588,495,168
13841080,392,256
13842583,229,442
13844051,164,587
13845584,292,563
13847051,526,392
13848584,546,205
13850052,474,173
13851585,345,321
13853052,195,501
13854585,208,588
13856062,373,528
13857586,569,323
13859053,544,179
13860586,461,207
13862054,311,384
13863587,204,555
13865054,262,582
13866587,503,453
13868055,619,260
13869588,528,168
13871055,407,244
13872588,205,448
13874056,140,583
13875589,276,559
13877056,536,394
13878590,554,208
13880057,455,171
13881590,322,317
13883058,174,500
13884591,196,593
13886058,388,509
13887597,582,311
13889089,531,183
13890592,450,209
13892059,311,374
13893593,230,552
13895060,310,582
13896593,534,440
13898061,626,260
13899594,504,163
13901062,392,249
13902594,215,447
13904071,152,588
13905595,297,557
13907063,529,398
13908595,562,211
13910063,483,173
13911596,337,306
13913064,182,508
13914597,197,598
13916064,413,519
13917598,616,306
13919065,571,181
13920598,453,211
13922066,288,374
13923599,186,546
13925066,245,591
13926599,478,448
13928067,569,262
13929600,466,168
13931068,355,247
13932601,192,442
13934068,155,579
13935607,300,553
13937099,548,379
13938602,541,208
13940070,437,173
13941603,319,306
13943071,196,499
13944604,215,597
13946072,396,511
