10001610,324,381
10003091,417,384
10004574,418,384
10006040,390,385
10007516,357,385
10008988,292,377
10010464,248,388
10011936,254,384
10013413,278,383
10014885,342,385
10016360,386,375
10017833,462,371
10019308,522,377
10020786,532,381
10022257,518,382
10023729,474,388
10025232,419,388
10026699,357,383
10028232,332,330
10029699,342,328
10031232,382,330
10032699,434,396
10034232,503,459
10035700,561,487
10037233,572,337
10038700,559,296
10040233,496,409
10041700,454,503
10043233,415,500
10044700,369,355
10046234,343,178
10047701,389,115
10049234,469,220
10050701,534,409
10052240,597,577
10053701,610,569
10055234,546,398
10056701,514,225
10058234,493,169
10059702,428,281
10061235,395,490
10062702,397,582
10064234,408,525
10065702,420,332
10067235,498,190
10068711,585,199
10070235,626,361
10071702,621,530
10073235,577,597
10074702,492,474
10076236,393,274
10077703,392,160
10079236,406,230
10080703,439,415
10082236,499,579
10083703,551,575
10085236,569,406
10086704,603,232
10088237,626,166
10089704,576,290
10091237,546,484
10092705,475,602
10094238,398,526
10095705,366,356
10097238,409,180
10098705,479,192
10100243,537,360
10101705,617,524
10103239,638,591
10104706,613,468
10106239,557,293
10107706,545,166
10109240,461,231
10110707,428,403
10112240,421,576
10113707,435,574
10115240,455,395
10116717,497,227
10118241,589,169
10119708,636,270
10121241,640,480
10122709,606,597
10124241,532,531
10125709,423,342
10127242,392,189
10128710,402,185
10130243,426,359
10131710,490,538
10133243,532,594
10134710,561,478
10136244,588,282
10137711,629,158
10139244,597,231
10140712,560,415
10142245,491,567
10143713,430,568
10145245,365,401
10146713,379,230
10148251,467,168
10149714,510,283
10151246,589,480
10152714,631,599
10154247,601,533
10155714,546,344
10157247,525,185
10158715,475,191
10160248,413,341
10161715,410,539
10163249,405,583
10164725,440,475
10166249,474,272
10167716,564,174
10169249,616,228
10170717,632,414
10172250,612,576
10173717,561,572
10175250,455,417
10176718,384,226
10178251,392,169
10179718,404,288
10181251,462,478
10182718,507,589
10184252,545,530
10185719,559,346
10187252,595,188
10188719,603,184
10190252,564,355
10191720,511,538
10193253,439,589
10194720,366,486
10196258,358,274
10197751,439,171
10199253,497,223
10200721,558,420
10202254,617,567
10203721,627,573
10205254,567,418
10206722,522,222
10208255,502,167
10209722,421,280
10211255,404,477
10212732,408,595
10214255,405,530
10215723,439,356
10217256,528,187
10218723,589,190
10220257,622,354
10221724,621,528
10223258,574,591
10224724,493,478
10226258,392,280
10227725,383,173
10229258,391,239
10230725,437,425
10232259,493,572
10233726,545,571
10235259,566,401
10236726,585,227
10238259,618,169
10239726,576,286
10241259,531,492
10242727,461,595
10244265,380,525
10245727,345,343
10247260,403,188
10248728,479,184
10250260,534,356
10251727,604,534
10253261,634,592
10254728,594,489
10256262,537,273
10257729,527,164
10259262,457,238
10260738,414,406
10262263,408,583
10263730,422,566
10265263,435,406
10266731,486,226
10268264,586,162
10269731,617,275
10271265,629,488
10272732,595,587
10274265,512,525
10275732,409,356
10277266,376,184
10278733,387,186
10280266,424,355
10281734,485,528
10283267,530,600
10284734,570,472
10286268,571,283
10287735,610,168
