40931205,264,393
40932687,295,376
40934163,272,0
40935635,276,0
40937111,360,5
40938583,370,5
40940060,379,398
40941533,336,395
40943010,370,384
40944478,382,0
40946010,378,0
40947486,386,0
40949011,410,0
40950479,424,393
40952014,375,383
40953481,456,397
40955014,453,10
40956481,451,0
40958014,400,1
40959482,432,384
40961016,353,393
40962484,388,370
40964017,462,405
40965485,453,0
40967017,473,0
40968484,472,0
40970018,478,398
40971487,433,400
40973020,500,396
40974488,493,7
40976020,464,0
40977487,460,4
40979026,465,0
40980489,473,362
40982023,486,394
40983491,498,371
40985024,483,0
40986491,416,9
40988024,501,0
40989492,502,404
40991027,441,390
40992494,499,376
40994028,426,386
40995505,443,0
40997028,484,1
40998495,494,1
41000029,501,389
41001497,519,388
41003031,527,374
41004499,343,15
41006031,346,0
41007498,402,4
41009032,400,937
41010501,406,376
41012034,407,387
41013502,397,389
41015035,392,0
41016501,431,0
41018034,454,2
41019502,432,376
41021037,481,404
41022504,478,389
41024038,472,0
41025504,403,0
41027043,451,0
41028505,449,5
41030038,423,395
41031508,471,400
41033041,485,399
41034509,354,10
41036041,337,4
41037508,400,2
41039042,364,532
41040511,413,379
41042044,366,382
41043521,393,388
41045045,377,0
41046511,410,0
41048045,422,0
41049513,418,393
41051047,459,397
41052515,418,397
41054048,483,0
41055515,440,2
41057048,468,3
41058517,463,0
41060049,430,410
41061518,436,399
41063051,411,397
41064519,336,0
41066051,365,3
41067519,389,3
41069052,373,428
41070521,368,386
41072055,434,368
41073523,433,377
41075061,395,0
41076522,417,3
41078056,418,2
41079524,419,388
41081058,346,369
41082526,436,401
41084059,414,0
41085526,415,0
41087059,490,2
41088527,461,0
41090061,484,383
41091539,482,402
41093064,473,395
41094531,334,0
41096063,351,1
41097531,333,0
41099065,363,369
41100534,324,385
41102067,439,384
41103535,421,391
41105069,412,8
41106535,444,5
41107986,439,0
41109458,433,378
41110932,439,382
41112409,429,367
41113882,447,0
41115357,403,0
41116829,465,2
41118306,478,4
41119778,472,383
41121257,448,395
41122729,477,393
41124206,485,1
41125677,469,0
41127154,454,2
41128630,461,0
41130103,467,388
41131577,479,375
41133080,450,386
41134548,396,0
41136081,462,3
41137548,447,3
41139087,468,388
41140581,469,397
41142084,449,395
41143552,447,379
41145086,445,0
41146552,450,7
41148085,431,0
41149553,476,398
41151088,492,396
41152555,500,396
41154089,507,0
41155564,493,0
41157089,460,0
41158556,477,0
41160090,469,383
41161559,438,366
41163093,476,378
41164590,470,13
41166093,445,1
41167560,454,0
41169094,502,371
41170563,521,372
41172097,491,390
41173564,513,375
41175098,467,0
41176564,430,6
41178098,480,0
41179566,487,373
41181100,415,391
41182568,465,397
41184102,469,10
41185569,456,0
41187107,465,0
41188570,469,0
41190103,448,398
41191572,450,388
41193106,447,405
41194574,444,4
41196106,386,0
41197574,420,0
41199107,423,408
41200577,404,396
41202110,513,392
41203587,519,389
41205111,485,0
41206578,500,0
41208111,492,0
41209579,488,392
41211114,479,392
41212582,479,389
41214116,340,7
41215583,279,0
41217115,398,0
41218584,384,5
41220117,440,396
41221586,446,397
41223119,445,394
41224587,415,0
41226119,331,6
41227587,426,0
41229120,373,405
41230590,447,397
41232123,389,375
41233591,479,0
41235129,435,0
41236591,491,1
41238125,493,0
41239593,494,373
41241127,485,400
41242595,476,391
41244129,331,9
41245595,256,7
41247129,367,0
41248597,295,679
41250132,417,401
41251608,370,384
41253133,452,398
41254601,444,0
41256133,447,0
41257600,442,3
41259047,353,361
41260525,442,398
41261998,415,401
41263474,449,398
41264947,386,7
41266424,465,3
41267900,478,5
41269371,494,398
41270845,497,394
41272322,497,366
41273795,487,0
41275269,468,0
41276742,458,0
41278219,404,0
41279695,465,380
41281169,404,393
41282642,487,388
41284146,320,0
41285612,391,7
41287146,373,4
41288614,344,527
41290148,334,395
41291616,334,401
41293150,428,398
41294617,408,0
41296150,420,2
41297618,427,0
41299157,411,394
41300651,432,377
41302154,478,407
41303622,491,0
41305154,401,9
41306622,480,0
41308155,433,3
41309624,434,393
41311158,466,395
41312626,445,381
41314160,337,0
41315635,282,4
41317159,391,1
41318627,361,403
41320162,359,386
41321630,446,404
41323163,445,377
41324631,428,0
41326163,386,0
41327631,423,0
41329164,406,395
41330634,439,362
41332167,453,374
41333635,468,0
41335167,468,0
41336635,468,0
41338169,482,0
41339637,477,402
41341171,479,397
41342639,451,393
41344173,409,3
41345640,441,0
41347178,426,0
41348641,460,384
41350176,478,371
41351644,493,372
41353177,503,396
41354645,479,0
41356178,477,0
41357646,431,1
41359179,458,377
41360648,477,401
41362182,446,407
41363659,479,0
41365182,476,2
41366650,471,4
41368184,499,5
41369652,518,394
41371187,461,375
41372654,515,396
41374188,493,6
41375655,486,0
41377189,448,2
41378656,477,410
41380191,482,404
41381659,492,374
41383192,503,382
41384661,489,3
41386193,514,0
41387661,502,0
41389194,484,383
41390663,506,378
41392197,431,397
41393665,493,0
41395202,478,2
41396665,451,1
41398199,486,0
41399666,506,400
41401201,515,385
41402669,525,394
41404203,489,10
41405670,494,0
41407203,451,2
41408671,501,379
41410206,409,375
41411683,486,380
41413207,496,396
41414675,478,0
41416208,497,2
41417675,513,0
41419209,526,389
41420678,481,395
41422212,531,378
41423680,367,13
41425213,297,7
41426680,392,4
41428131,364,0
41429603,0,9
44429340,282,400
44430814,301,371
44432287,253,386
44433764,336,5
44435230,341,0
44436763,385,0
44438230,346,395
44439765,415,396
44441262,390,406
44442765,411,0
44444231,396,0
44445765,398,0
44447233,382,0
44448765,421,388
44450234,437,387
44451772,454,372
44453265,453,7
44454767,464,5
44456235,446,10
44457769,454,378
44459237,459,406
44460770,446,372
44462238,448,382
44463771,435,0
44465237,422,0
44466771,442,4
44468247,459,380
44469773,410,401
44471240,453,376
44472773,510,2
44474239,492,3
44475773,461,8
44477241,475,4
44478774,473,402
44480243,414,387
44481776,481,376
44483274,470,0
44484775,458,3
44486243,482,0
44487777,534,397
44489245,467,404
44490779,516,396
44492277,467,399
44493780,433,0
44495246,443,0
44496779,480,2
44498247,455,358
44499786,434,390
44501279,508,402
44502782,379,13
44504249,394,0
44505781,418,5
44507249,419,0
44508782,423,388
44510251,417,375
44511784,417,401
44513251,407,7
44514783,359,4
44516260,435,3
44517784,373,375
44519253,476,392
44520786,488,389
44522284,490,0
44523785,385,0
44525253,474,4
44526787,410,7
44528254,470,387
44529789,468,391
44531287,470,391
44532790,294,11
44534257,291,0
44535789,410,3
44537258,426,1023
44538792,440,382
44540290,443,395
44541793,426,392
44543291,386,0
44544792,419,6
44546260,421,7
44547799,433,390
44549293,443,375
44550796,412,402
44552264,481,0
44553796,461,0
44555264,484,1
44556797,486,0
44558265,471,391
44559800,456,377
44561268,452,368
44562801,329,0
44564277,328,6
44565801,361,3
44567269,341,520
44568803,423,393
