28519393,492,388
28520866,522,385
28522352,445,383
28523835,516,386
28525322,535,382
28526804,377,366
28528291,471,398
28529773,556,385
28531259,545,382
28532742,525,389
28534229,554,384
28535711,366,377
28537194,535,382
28538679,516,397
28540163,572,388
28541648,550,380
28543132,545,393
28544617,571,389
28546101,495,387
28547586,498,372
28549066,501,398
28550555,457,383
28552035,476,388
28553524,581,372
28555004,474,388
28556492,512,351
28557973,437,345
28559494,476,332
28560974,549,357
28562495,607,419
28563975,512,487
28565495,486,445
28566976,224,318
28568496,619,326
28569977,527,453
28571497,543,524
28572977,404,475
28574498,508,312
28575978,457,148
28577499,537,129
28578979,549,290
28580500,474,495
28581980,451,592
28583500,391,545
28584981,414,359
28586502,556,203
28587982,613,191
28589503,573,338
28590983,570,525
28592503,425,590
28593984,441,479
28595504,539,299
28596985,561,172
28598506,515,234
28599986,524,401
28601506,520,582
28602987,549,578
28604507,505,412
28605988,446,236
28607508,524,162
28608989,555,294
28610509,455,483
28611989,383,588
28613509,452,527
28614990,412,355
28616511,441,191
28617991,435,204
28619511,539,349
28620992,612,544
28622512,611,600
28623992,460,495
28625513,619,287
28626993,527,177
28628514,544,218
28629994,536,412
28631515,618,577
28632995,501,588
28634516,455,428
28635996,491,234
28637516,425,168
28638997,619,268
28640518,558,479
28641998,463,596
28643519,295,552
28645001,488,354
28646520,481,199
28648002,619,186
28649521,592,358
28651003,346,536
28652522,594,596
28654003,593,477
28655523,501,292
28657004,608,172
28658524,543,238
28660004,461,422
28661524,542,582
28663005,511,591
28664526,480,418
28666006,535,237
28667526,619,174
28669006,605,295
28670527,495,480
28672007,461,599
28673527,549,544
28675008,458,356
28676529,562,200
28678009,329,194
28679529,508,346
28681010,619,534
28682530,549,600
28684010,455,480
28685531,496,304
28687011,464,171
28688531,620,233
28690012,620,414
28691532,619,574
28693013,604,579
28694533,479,411
28696014,481,236
28697534,373,169
28699015,620,275
28700534,367,480
28702015,401,594
28703536,326,529
28705016,249,361
28706536,619,185
28708017,619,188
28709537,619,352
28711018,619,537
28712538,593,604
28714019,617,495
28715539,471,299
28717020,485,163
28718540,441,232
28720020,531,415
28721541,494,577
28723022,425,589
28724542,498,420
28726023,484,234
28727543,618,166
28729024,619,279
28730544,479,471
28732025,558,591
28733545,379,535
28735026,619,365
28736546,548,189
28738026,73,200
28739545,619,358
28741028,559,529
28742548,615,592
28744029,620,485
28745549,277,293
28747029,447,170
28748549,620,232
28750030,620,419
28751550,619,587
28753031,392,573
28754552,333,417
28756032,460,234
28757552,620,185
28759033,619,277
28760553,619,474
28762034,564,603
28763554,443,538
28765034,614,351
28766555,583,196
28768035,126,175
28769556,384,359
28771036,392,533
28772556,411,602
28774037,524,486
28775557,462,283
28777038,486,173
28778558,620,238
28780038,517,417
28781558,620,582
28783039,422,578
28784560,345,421
28786040,419,233
28787560,449,173
28789041,554,299
28790561,572,481
28792042,390,591
28793562,512,537
28795043,592,356
28796563,588,188
28798044,598,189
28799564,618,343
28801045,549,528
28802565,618,608
28804045,512,485
28805566,461,293
28807046,569,175
28808567,618,223
28810047,619,419
28811567,619,579
28813048,551,580
28814568,395,402
28816049,417,235
28817569,494,167
28819050,420,292
28820570,432,470
28822050,297,600
28823571,459,544
28825051,515,374
28826571,542,194
31818308,510,388
31819791,500,383
31821280,550,381
31822757,452,385
31824230,484,389
31825706,498,392
31827179,568,392
31828655,515,383
31830127,476,392
31831604,452,391
31833076,506,414
31834552,595,386
31836030,535,376
31837527,536,393
31839001,505,377
31840476,502,384
31841949,529,390
31843427,521,388
31844897,467,380
31846401,429,390
31847868,472,381
31849402,439,398
31850869,488,399
31852403,478,393
31853870,423,388
31855403,510,366
31856871,429,345
31858404,537,335
31859872,497,364
31861405,522,428
31862872,514,490
31864405,617,422
31865873,283,312
31867411,618,344
31868903,574,448
31870406,489,534
31871873,457,469
31873407,510,281
31874874,522,138
31876407,531,145
31877874,552,314
31879407,436,504
31880875,343,597
31882409,419,503
31883885,457,320
31885409,548,185
31886877,472,196
31888410,542,376
31889908,563,556
31891411,477,590
31892909,430,453
31894412,553,279
31895910,573,170
31897413,617,252
31898911,536,441
31900414,554,588
31901881,566,560
31903414,553,410
31904912,510,213
31906415,516,172
31907883,480,303
31909416,588,501
31910914,490,605
31912417,543,533
31913915,386,326
31915425,454,186
31916916,512,215
31918421,540,380
31919917,568,552
31921422,413,591
31922918,425,464
31924422,530,260
31925919,562,166
31927424,618,264
31928920,494,446
31930425,448,594
31931899,447,569
31933426,470,381
31934922,556,219
31936427,515,175
31937923,352,310
31939427,479,506
31940923,480,600
31942429,547,524
31943925,503,335
31945429,441,179
31946926,518,203
31948430,556,380
31949926,607,564
31951431,483,594
31952927,436,461
31954432,485,260
31955928,619,166
31957433,620,250
31958930,618,451
31960435,495,592
31961931,530,559
31963439,454,398
31964926,495,210
31966446,619,170
31967927,531,309
31969455,535,502
31970934,459,609
31972448,383,514
31973935,450,332
31975439,491,183
31976936,619,209
31978456,620,381
31979950,572,570
31981457,606,587
31982932,500,454
31984441,402,271
31985932,268,172
31987453,584,246
31988933,587,437
31990454,458,593
31991935,430,572
31993462,473,402
31994945,543,216
31996444,619,183
31997949,619,319
31999457,488,510
32000937,539,602
32002457,517,529
32003938,410,334
32005458,467,186
32006939,287,214
32008459,445,382
32009939,614,547
32011460,516,584
32012940,461,453
32014461,601,262
32015941,619,170
32017462,620,262
32018942,620,445
32020462,619,586
32021943,458,573
32023464,459,399
32024944,326,212
32026464,104,180
32027945,487,321
32029465,431,500
32030946,401,605
32032466,485,515
32033946,411,348
32035467,520,180
32036947,620,207
32038467,501,377
32039948,620,560
32041468,449,601
32042949,412,460
32044469,528,272
32045950,527,169
32047470,619,267
32048950,617,451
32050470,559,589
32051951,476,568
32053471,560,391
32054952,464,211
32056472,619,180
32057952,617,305
32059472,562,514
32060953,386,606
32062473,379,518
32063954,445,342
32065474,505,179
32066954,619,200
32068475,617,381
32069955,619,553
32071475,619,591
32072956,559,454
32074476,437,264
32075956,500,189
32077476,427,268
