28529365,368,7
28530823,620,16
28532297,550,0
28533769,493,10
28535274,450,17
28536741,422,0
28538274,571,370
28539744,617,12
28541276,618,0
28542743,618,377
28544279,618,28
28545745,465,0
28547284,519,368
28548778,618,16
28550280,32,0
28551747,619,410
28553282,618,0
28554749,9,383
28556282,618,408
28557752,267,0
28559284,229,383
28560754,591,382
28562287,384,0
28563763,615,411
28565289,619,388
28566757,618,0
28568289,619,395
28569758,618,413
28571292,617,0
28572758,608,399
28574293,618,399
28575761,618,3
28577293,618,392
28578762,618,529
28580296,585,27
28581763,6,408
28583296,619,519
28584766,22,19
28586298,10,397
28587766,408,709
31589286,502,0
31590751,618,0
31592223,486,0
31593700,462,0
31595173,389,0
31596649,554,5
31598122,608,372
31599600,619,0
31601072,279,0
31602549,609,384
31604018,617,20
31605551,619,0
31607018,432,384
31608553,618,14
31610021,389,0
31611553,621,390
31613023,618,0
31614556,21,0
31616023,618,397
31617558,619,12
31619026,44,382
31620565,618,402
31622058,274,5
31623560,174,391
31625030,567,364
31626564,485,2
31628030,619,386
31629565,395,345
31631033,618,0
31632566,619,380
31634035,618,408
31635569,619,8
31637044,415,376
31638570,618,405
31640039,618,10
31641572,619,407
31643041,618,531
31644574,605,25
31646042,7,395
31647574,618,0
