17822814,367,385
17824287,293,385
17825759,287,363
17827236,379,406
17828708,512,388
17830185,476,374
17831657,422,372
17833134,417,379
17834606,460,382
17836084,551,392
17837552,594,386
17839085,491,379
17840583,333,385
17842086,371,388
17843554,392,387
17845093,431,375
17846585,435,380
17848089,301,373
17849556,211,343
17851090,242,322
17852558,317,330
17854091,315,391
17855559,237,446
17857093,279,468
17858590,241,334
17860094,572,320
17861570,626,386
17863094,326,500
17864562,146,502
17866096,314,365
17867563,604,190
17869097,629,119
17870565,514,216
17872098,279,425
17873566,154,574
17875099,347,575
17876597,615,426
17878101,615,225
17879598,471,173
17881101,245,281
17882569,141,468
17884103,173,588
17885601,407,535
17887104,617,343
17888602,609,193
17890105,458,191
17891573,226,334
17893112,140,530
17894604,248,595
17896108,514,490
17897606,630,291
17899109,594,174
17900607,477,227
17902110,307,422
17903578,217,574
17905111,312,571
17906579,544,417
17908113,596,231
17909590,501,167
17911114,321,280
17912582,168,475
17914116,162,584
17915614,352,531
17917117,536,354
17918615,538,190
17920118,435,191
17921586,265,348
17923120,172,532
17924587,231,596
17926121,470,480
17927589,586,285
17929123,538,169
17930590,422,222
17932124,279,412
17933592,216,572
17935126,316,575
17936623,517,422
17938127,560,226
17939595,500,160
17941134,359,283
17942626,211,481
17944130,166,591
17945597,338,541
17947131,541,348
17948629,549,188
17950133,455,189
17951631,282,344
17953134,157,528
17954601,203,593
17956136,462,473
17957612,583,283
17959137,541,171
17960605,409,229
17962138,224,418
17963636,168,573
17965140,322,577
17966607,562,437
17968141,589,225
17969639,491,169
17971142,349,276
17972640,204,481
17974143,184,588
17975641,383,535
17977145,571,348
17978643,566,181
17980146,465,195
17981614,309,338
17983148,207,539
17984615,257,592
17986150,510,488
17987617,634,280
17989156,581,163
17990649,464,227
17992153,275,402
17993621,182,568
17995155,279,566
17996653,517,410
17998156,564,222
17999624,475,174
18001158,298,281
18002625,145,476
18004159,146,591
18005636,337,536
18007160,533,349
18008628,528,189
18010162,413,193
18011629,253,328
18013163,174,529
18014631,238,596
18016164,469,470
18017632,565,295
18019165,521,170
18020633,423,225
18022166,281,414
18023634,210,573
18025167,303,574
18026635,501,423
18028169,553,226
18029636,489,166
18031170,363,287
18032637,234,474
18034171,208,597
18035639,386,534
18037178,581,351
18038670,581,186
18040174,482,188
18041642,318,341
18043175,223,532
18044643,264,600
18046176,488,483
18047644,599,289
18049178,523,169
18050645,396,220
18052179,248,410
18053656,173,574
18055180,294,576
18056648,492,421
18058182,527,231
18059650,458,167
18061183,328,272
18062651,201,471
18064185,175,595
18065653,358,539
18067187,561,352
18068654,570,198
18070188,477,191
18071656,322,348
18073189,204,536
18074657,248,590
18076190,473,472
18077658,595,290
18079192,552,176
18080659,428,225
18082193,256,418
18083661,173,570
18085200,296,569
18086693,521,401
18088197,550,230
18089664,478,168
18091198,349,277
18092666,222,470
18094199,186,589
18095667,353,539
18097201,530,351
18098669,519,183
18100203,425,183
18101679,290,341
18103204,206,527
18104672,268,594
18106206,483,472
18107674,590,288
18109207,549,169
18110675,427,227
18112209,265,427
18113677,180,572
18115211,286,577
18116679,509,412
18118213,576,234
18119681,488,170
18121214,331,275
18122682,192,478
18124216,175,595
18125684,360,535
18127217,550,344
18128685,551,194
18130219,458,193
18131687,306,350
18133226,204,537
18134719,265,594
18136223,478,478
18137690,612,290
18139224,559,163
18140691,447,227
18142225,268,413
18143693,178,569
18145226,265,575
18146694,490,413
18148228,552,228
18149705,486,153
18151229,343,279
18152697,192,474
18154231,178,593
18155698,355,538
18157232,533,343
18158700,540,194
18160234,447,190
18161701,298,337
18163235,195,534
18164702,240,589
18166236,472,479
18167704,592,285
18169238,542,173
18170706,427,229
18172239,251,409
18173707,186,568
18175241,317,575
18176708,528,411
18178242,569,225
18179710,491,169
18181249,337,272
18182741,222,484
18184245,203,586
18185712,370,535
18187246,559,340
18188714,546,193
18190248,446,196
18191715,299,337
18193249,199,524
18194717,238,588
18196250,482,472
18197727,573,289
18199251,556,170
18200719,414,230
18202253,236,429
18203721,154,571
18205255,316,565
18206722,532,424
18208256,586,229
18209724,507,168
18211257,357,283
18212725,224,467
18214259,210,593
18215726,376,533
18217260,560,339
18218727,547,190
18220261,462,188
18221729,310,349
18223262,188,528
18224730,259,597
18226264,459,481
18227731,584,294
18229270,534,166
18230763,383,229
18232266,253,418
18233734,158,563
18235268,260,564
18236736,508,413
18238270,561,230
18239737,482,168
18241271,333,289
18242738,181,477
18244273,194,598
18245750,391,527
18247274,577,348
18248742,571,185
18250275,439,195
18251743,284,346
18253276,203,537
18254744,263,599
18256278,497,472
18257746,595,291
18259279,519,163
18260747,402,226
18262281,251,414
18263749,186,568
18265282,301,575
18266750,500,425
18268284,545,222
18269751,483,165
18271285,373,276
18272753,243,469
18274286,209,595
18275754,381,535
18277293,570,344
18278785,587,192
18280289,489,190
18281756,319,349
18283290,198,535
18284758,248,592
18286291,478,482
18287759,587,289
18289293,529,172
18290760,375,225
18292294,190,410
18293770,123,573
18295295,262,570
18296762,502,420
18298296,541,226
18299764,442,169
18301297,296,278
18302765,179,482
18304299,174,592
18305766,361,535
18307300,556,342
18308768,564,192
18310301,486,185
18311769,338,334
18313303,240,538
18314770,274,590
18316304,494,470
18317772,607,284
18319305,552,172
18320773,427,227
18322307,256,412
18323775,186,569
18325314,315,572
18326806,530,422
18328310,563,220
18329777,482,176
18331311,329,288
18332779,194,471
18334312,189,597
18335780,369,537
18337314,552,347
18338781,546,192
18340315,450,182
18341792,310,353
18343316,217,538
18344784,262,596
18346318,465,479
18347786,568,285
18349319,518,167
18350787,392,232
18352321,227,418
18353788,160,571
18355322,280,572
18356790,507,414
18358323,553,229
18359791,470,169
18361325,332,287
18362793,209,483
18364326,207,594
18365794,403,536
18367328,584,346
18368796,584,183
18370330,469,186
18371798,299,342
18373336,208,528
18374830,272,591
18376333,500,485
18377801,591,297
18379334,522,164
18380802,394,227
18382336,238,416
18383803,169,573
18385337,284,576
18386805,500,420
18388339,534,235
18389815,468,173
18391340,336,286
18392808,205,472
18394342,186,595
18395809,360,539
18397343,554,341
18398811,571,197
18400345,477,194
18401812,314,345
18403346,209,537
18404815,256,585
18406347,465,472
18407815,568,293
18409349,512,174
18410817,389,217
18412351,240,403
18413818,183,565
18415352,306,564
18416820,527,417
18418354,558,230
18419822,464,166
18421360,328,287
18422853,221,476
18424356,220,597
18425824,398,535
18427357,574,339
18428825,560,192
18430359,464,187
18431827,305,357
18433361,205,539
18434828,253,591
18436362,469,468
18437839,574,288
18439364,520,175
18440831,407,232
18442365,254,426
18443833,181,572
18445367,290,570
18446835,521,413
18448368,575,226
18449836,491,164
18451370,331,270
18452838,189,477
18454371,192,592
18455840,384,530
18457373,576,339
18458841,568,194
18460375,454,195
18461843,296,358
18463377,201,536
18464845,259,595
18466379,465,481
18467847,554,284
18469385,501,167
18470878,380,232
18472382,249,421
18473850,187,568
18475384,301,570
18476852,512,420
18478386,554,223
18479853,485,161
18481387,357,283
18482856,232,484
18484389,211,594
18485866,377,536
18487391,558,337
18488859,560,191
18490393,455,195
18491861,280,334
18493395,178,537
18494863,234,585
18496397,459,472
18497864,550,281
18499398,485,167
18500866,375,223
21502380,447,373
21503871,342,383
21505374,274,376
21506841,217,396
21508375,311,384
21509842,449,376
21511375,423,377
21512843,420,364
21514377,245,383
21515844,263,384
21517377,434,386
21518845,518,382
21520378,471,386
21521846,379,393
21523380,318,391
21524847,371,375
21526386,474,377
21527879,485,357
21529382,378,332
21530850,298,332
21532384,273,355
21533852,197,409
21535385,251,482
21536852,349,425
21538387,280,318
21539854,511,318
21541388,530,430
21542865,161,513
21544389,205,467
21545857,556,310
21547390,628,146
21548858,607,134
21550392,469,278
21551859,330,487
21553392,293,597
21554860,473,528
21556394,638,349
21557862,610,194
21559395,491,194
21560863,310,346
21562397,196,532
21563864,211,587
21565398,447,473
21566865,592,287
21568399,533,174
21569866,387,221
21571400,172,414
21572868,142,568
21574406,255,568
21575899,498,402
21577402,548,226
21578870,474,172
21580404,377,293
21581871,267,470
21583405,222,597
21584873,359,536
21586406,548,347
21587874,553,190
21589407,481,186
21590883,352,344
21592408,247,536
21593876,246,594
21595409,423,475
21596877,554,278
21598411,527,169
21599878,435,220
21601412,275,414
21602880,179,574
21604413,268,573
21605881,498,412
21607414,557,228
21608882,494,167
21610415,375,281
21611883,223,481
21613417,212,601
21614884,377,539
21616420,584,355
21617886,576,189
21619420,455,193
21620887,303,354
21622427,169,530
21623918,196,588
21625423,410,479
21626919,525,271
21628424,468,170
21629890,378,225
21631426,229,424
21632922,173,577
21634426,281,572
21635893,505,419
21637428,586,235
21638903,535,172
21640429,424,281
21641895,270,480
21643430,219,586
21644926,396,522
21646431,626,359
21647897,608,186
21649432,487,192
21650898,309,347
21652434,179,536
21653930,209,595
21655435,426,477
21656901,559,291
21658436,495,164
21659902,397,229
21661437,241,414
