22258853,516,374
22260339,543,376
22261812,555,386
22263294,504,385
22264761,443,377
22266264,491,394
22267732,480,391
22269265,473,387
22270732,487,403
22272266,500,402
22273733,565,381
22275266,477,379
22276734,421,394
22278267,516,382
22279744,513,389
22281268,503,384
22282735,548,397
22284268,543,376
22285736,555,372
22287269,513,393
22288736,475,393
22290269,499,390
22291737,513,392
22293270,451,388
22294738,456,399
22296272,506,399
22297739,466,397
22299273,500,382
22300740,531,396
22302273,471,390
22303741,619,215
22305275,618,592
22306742,618,246
22308276,591,372
22309743,619,551
22311282,420,173
22312774,618,523
22314278,618,397
22315745,129,230
22317279,619,594
22318746,619,251
22320280,503,376
22321747,619,555
22323280,618,173
22324748,620,523
22326281,619,401
22327758,51,219
22329280,620,598
22330749,619,248
22332283,412,373
22333750,619,556
22335283,143,171
22336751,619,526
22338284,619,421
22339753,284,229
22341285,619,601
22342754,619,244
22344286,488,392
22345754,619,558
22347287,430,177
22348754,618,518
22350287,619,393
22351755,14,215
22353286,618,610
22354756,619,240
22356290,465,383
22357757,618,548
22359295,197,176
22360788,619,536
22362291,619,398
22363758,121,224
22365292,618,598
22366759,619,247
22368292,504,373
22369760,618,550
22371293,376,174
22372761,619,532
22374294,618,401
22375770,218,223
22377295,619,595
22378763,618,248
22380296,481,363
22381764,618,555
22383297,246,187
22384764,619,516
22386298,618,408
22387765,9,227
22389210,618,592
22390688,619,261
22392166,422,321
22393637,618,580
22395110,226,180
22396587,618,462
22398059,618,451
22399535,296,178
22401008,618,576
22402484,619,331
22403957,270,275
22405435,619,603
22406906,618,224
22408383,608,417
22409856,618,543
22411332,264,166
22412804,619,527
22414308,618,398
22415775,150,220
22417308,619,607
22418776,618,249
22420309,357,379
22421777,618,561
22423315,105,168
22424808,618,531
22426311,618,400
22427778,176,228
22429311,618,603
22430779,618,259
22432312,531,371
22433779,619,545
22435312,460,173
22436780,620,528
22438313,618,396
22439790,24,222
22441312,618,597
22442781,619,254
22444315,442,367
22445782,618,559
22447315,95,179
22448781,618,522
22450316,619,401
22451784,135,219
22453317,618,600
22454785,618,254
22456318,466,372
22457786,619,547
22459319,322,176
22460786,618,530
22462320,618,386
22463788,204,224
22465321,619,608
22466789,619,249
22468322,561,381
22469791,618,545
22471328,232,169
22472821,618,535
22474324,619,389
22475791,254,221
22477324,617,603
22478792,618,244
22480325,416,368
22481793,619,552
22483326,140,179
22484794,618,528
22486327,619,383
22487804,125,227
22489328,619,597
22490796,618,249
22492329,558,380
22493796,619,564
