190436552,378,389
190438054,528,385
190439552,422,375
190441055,377,375
190442554,397,401
190444057,352,381
190445556,381,386
190447058,331,388
190448557,312,369
190450060,347,380
190451559,356,386
190453061,384,385
190454560,413,383
190456063,393,384
190457561,342,393
190459065,369,372
190460563,450,386
190462066,445,359
190463565,452,345
190465074,371,323
190466566,325,345
190468069,394,409
190469568,510,481
190471071,508,437
190472569,385,313
190474073,393,327
190475572,126,423
190477074,19,506
190478547,527,471
190480051,528,304
190481554,528,148
190483053,7,131
190484520,522,263
190486055,528,482
190487553,527,592
190489057,528,535
190490555,303,365
190492058,8,196
190493525,528,183
190495060,525,347
190496558,527,519
190498062,527,591
190499560,528,486
190501064,8,288
190502530,8,162
190504065,527,226
190505564,527,392
190507068,528,570
190508566,527,578
190510069,527,424
190511568,8,239
190513075,74,167
190514569,475,281
190516073,527,465
190517571,488,600
190519075,527,538
190520573,68,354
190522076,7,190
190523544,527,178
190525079,527,342
190526578,528,533
190528082,527,592
190529584,529,475
190531083,8,282
190532550,7,172
190534084,528,243
190535583,528,395
190537087,392,571
190538585,526,571
190540088,528,423
190541587,8,239
190543089,8,172
190544557,527,278
190546093,348,475
190547591,528,595
190549095,526,532
190550593,526,339
190552096,7,192
190553563,527,185
190555098,527,349
190556597,526,526
190558101,528,591
190559599,527,483
190561107,8,280
190562599,8,168
190564103,528,230
190565603,527,415
190567106,276,571
190568605,527,573
190570108,527,403
190571607,7,236
190573109,8,173
190574577,527,273
190576112,527,471
190577615,529,594
190579114,526,534
190580612,528,361
190582116,9,194
190583583,527,186
190585118,528,338
190586616,391,529
190588120,528,597
190589618,529,485
190591122,7,292
190592619,7,169
190594122,527,226
190595622,527,403
190597126,441,568
190598624,527,572
190600127,526,419
190601626,8,235
190603128,528,166
190604627,528,270
190606131,526,477
190607629,527,587
190609138,527,536
190610631,529,343
190612135,8,190
190613601,527,185
190615136,527,328
190616635,342,535
190618139,527,592
190619637,527,483
190621141,9,292
190622637,8,166
190624142,528,227
190625646,529,410
190627144,275,573
190628642,528,567
190630146,527,416
190631644,9,227
190633147,525,167
190634646,528,282
190636150,389,477
190637648,528,587
190639151,528,536
190640650,527,362
190642154,8,192
190643650,527,189
190645155,528,344
190646653,527,535
190648157,528,597
190649655,526,485
190651159,7,290
190652625,7,171
190654159,526,230
190655659,425,413
190657167,191,568
190658660,528,574
190660164,527,414
190661662,8,234
190663164,527,166
190664664,528,271
190666167,527,469
190667665,528,589
190669169,527,540
190670667,528,354
190672171,8,188
190673647,528,189
190675173,527,357
190676671,528,529
190678174,527,597
190679673,527,485
190681177,8,281
190682644,8,170
190684178,527,221
190685677,527,405
190687181,292,565
190688679,527,577
190690182,528,422
190691681,8,229
190693183,527,170
190694682,528,279
190696186,392,471
190697685,527,586
190699188,527,535
190700686,526,347
190702190,7,196
190703656,527,182
190705196,528,347
190706689,527,522
190708193,527,595
190709691,526,487
190711195,9,277
190712661,5,164
190714195,528,213
190715694,528,397
190717198,220,572
190718696,526,581
190720201,527,412
190721677,9,230
190723201,527,168
190724701,528,282
190726204,527,462
190727703,527,597
190729206,528,538
190730704,527,363
190732208,8,194
190733675,526,189
190735210,527,343
190736708,402,531
190738212,528,595
190739710,527,485
190741214,6,288
190742681,8,167
190744214,527,229
190745714,521,417
190747218,371,569
190748716,526,569
190750220,527,411
190751718,8,225
190753226,527,168
190754720,527,269
190756224,178,470
190757722,528,594
190759226,526,535
190760725,527,351
190762228,7,198
190763695,527,185
190765231,527,336
190766729,230,526
190768232,526,592
190769736,528,479
190771235,7,286
190772701,7,168
190774235,528,221
190775735,528,413
190777239,528,566
190778737,527,570
190780241,527,408
190781739,8,233
190783241,528,168
190784740,528,290
190786244,113,477
190787743,526,593
190789247,528,531
190790745,527,340
190792248,7,195
190793715,527,187
190795250,527,338
190796749,304,525
190798253,528,597
190799751,526,488
190801260,8,298
190802751,7,169
190804255,527,224
190805755,527,417
190807259,408,573
190808757,527,567
190810261,527,418
190811759,6,229
190813262,527,173
190814762,528,280
190816266,527,473
190817769,529,590
190819268,528,539
190820766,527,352
190822269,8,192
190823736,526,189
190825272,527,351
190826770,414,534
190828274,527,592
190829773,527,478
190831276,8,294
190832743,8,169
190834277,526,229
190835777,527,399
190837280,489,567
190838779,527,576
190840283,527,409
190841781,8,236
190843284,461,145
190844784,528,272
190846287,527,480
190847785,527,590
190849294,527,539
190850787,358,352
190852291,7,191
190853758,484,192
190855293,490,354
190856791,362,529
190858295,527,594
190859794,527,484
190861297,7,287
190862764,7,165
190864298,528,222
190865803,529,410
190867301,527,565
190868800,527,586
190870304,527,409
190871802,7,225
190873305,503,164
190874804,527,281
190876308,526,475
190877807,477,592
190879311,526,534
190880809,224,347
190882313,8,186
190883780,482,189
190885315,514,345
190886813,443,533
190888317,518,596
190889815,527,476
190891319,8,287
190892786,8,171
190894320,491,243
190895820,448,407
190897329,423,577
190898822,526,571
190900325,527,411
190901824,7,233
190903327,418,165
190904826,527,276
190906330,526,478
190907829,526,588
190909333,525,534
190910831,276,346
190912335,8,189
190913811,507,185
190915337,527,342
190916836,526,529
190918340,527,588
190919838,526,470
190921342,8,286
190922808,7,164
190924343,517,212
190925843,525,405
190927347,482,574
190928845,525,571
190930349,525,419
190931847,7,224
190933350,478,170
190934849,526,280
190936353,527,469
190937852,525,589
190939356,526,527
190940854,455,351
190942357,7,190
190943825,525,187
190945365,525,338
190946858,382,530
190948362,521,597
190949860,526,485
190951364,7,281
190952831,8,169
190954364,481,226
190955864,452,420
190957368,455,571
190958866,526,580
190960370,524,411
190961873,8,234
190963370,455,164
190964870,527,281
190966374,452,470
190967872,526,594
190969376,526,524
190970874,267,349
190972378,7,188
190973845,506,173
190975381,435,343
190976879,455,528
190978382,526,594
190979881,527,477
190981385,8,288
190982851,8,167
190984386,492,241
190985886,525,417
190987389,512,570
190988888,526,576
190990391,526,413
190991890,8,231
190993398,422,169
190994892,527,280
190996396,526,476
190997894,526,593
190999398,527,538
191000897,201,348
191002401,7,195
191003867,526,184
191005403,526,340
191006901,527,524
191008405,527,589
191009908,528,489
191011407,7,288
191012874,7,169
191014408,519,224
191015908,468,413
191017412,420,577
191018910,527,571
191020413,411,418
191021912,7,231
191023414,402,148
191024914,513,286
191026418,419,486
191027916,526,595
191029422,526,535
191030918,288,351
191032424,8,190
191033889,526,182
191035426,525,344
191036923,411,525
191038428,525,594
191039925,526,481
191041436,8,284
191042926,20,170
191044432,520,228
191045930,455,408
191047436,494,563
191048933,526,578
191050438,525,416
191051935,6,226
191053438,450,151
191054937,524,285
191056441,435,474
191057945,527,589
191059444,526,527
191060942,372,343
191062446,8,193
191063913,455,181
191065448,492,340
191066947,468,534
191068451,526,592
191069950,525,477
191071454,8,283
191072921,8,168
191074455,526,225
191075955,469,416
191077458,509,578
191078958,526,572
191080461,526,418
191081960,8,222
191083463,455,151
191084963,526,283
191086466,526,484
191087965,527,588
191089474,527,536
191090967,211,343
191092472,8,189
191093939,519,195
191095474,526,337
191096972,389,534
191098476,525,596
191099974,527,484
191101478,7,279
191102945,8,170
191104478,525,226
191105983,431,409
191107482,517,579
191108981,527,571
191110484,525,428
191111983,8,237
191113485,436,184
191114985,485,276
194116036,187,379
194117527,440,378
194119029,376,377
194120528,395,376
194122031,324,394
194123530,270,398
194125033,377,373
194126532,356,385
194128034,393,394
194129533,362,369
194131042,303,383
194132535,296,385
194134038,303,378
194135537,314,376
194137039,336,376
194138538,315,399
